Customer ID,recency,T,frequency,monetary,clv,segment
15002.0,35.857142857142854,52.57142857142857,4,410.43999999999994,899.298350390984,C
15005.0,50.0,52.42857142857143,28,225.5917857142857,2606.3019594402867,A
15009.0,1.7142857142857142,3.7142857142857144,3,420.5933333333333,3375.69736795875,A
15012.0,45.57142857142857,53.42857142857143,2,211.52,351.73893243589026,D
15014.0,19.0,25.285714285714285,2,130.085,372.1746051082894,D
15018.0,47.0,52.57142857142857,3,165.40333333333334,339.0427489480237,D
15021.0,51.0,52.42857142857143,9,212.7577777777778,923.5911809475741,C
15022.0,5.0,6.857142857142857,4,226.26000000000002,1811.1641561960278,A
15023.0,52.285714285714285,52.857142857142854,11,618.4327272727273,3139.642038380483,A
15024.0,51.0,52.57142857142857,10,166.13299999999998,783.0066159737988,C
15026.0,28.142857142857142,39.714285714285715,3,156.33333333333334,378.29373156500685,D
15027.0,29.571428571428573,34.142857142857146,4,266.5375,889.9746981387835,C
15028.0,51.42857142857143,52.714285714285715,4,156.78250000000003,382.44351735629635,D
15030.0,28.0,38.42857142857143,2,259.14,539.5190040601145,C
15031.0,39.57142857142857,40.42857142857143,4,167.03500000000003,501.33815103271786,D
15032.0,15.714285714285714,52.42857142857143,3,1653.0333333333335,1100.3827883792637,B
15033.0,46.285714285714285,47.142857142857146,10,258.66700000000003,1330.3650051355794,B
15034.0,48.285714285714285,50.57142857142857,8,538.5762500000001,2186.5610608577217,A
15036.0,15.285714285714286,25.714285714285715,3,155.1833333333333,491.76924918376983,D
15038.0,44.42857142857143,52.857142857142854,6,117.58166666666666,363.6926138801814,D
15039.0,51.285714285714285,52.714285714285715,47,423.7114893617021,7959.976523568006,A
15044.0,48.857142857142854,51.857142857142854,17,452.9547058823529,3358.7535995863277,A
15045.0,15.0,36.857142857142854,2,367.83000000000004,606.2345540347541,C
15046.0,47.0,48.42857142857143,15,347.58466666666664,2454.756988496055,A
15048.0,43.285714285714285,52.714285714285715,4,96.0125,227.7869954080238,D
15050.0,6.571428571428571,10.285714285714286,3,594.03,3345.929881955709,A
15051.0,18.142857142857142,21.571428571428573,3,463.87000000000006,1790.860897274591,A
15053.0,39.57142857142857,40.285714285714285,3,232.5966666666667,593.3906190380558,C
15054.0,4.0,5.857142857142857,2,151.05,900.1782933189058,C
15057.0,5.714285714285714,45.142857142857146,2,744.75,251.32253829359266,D
15058.0,40.857142857142854,44.714285714285715,11,193.18090909090913,1106.0704092347858,B
15059.0,41.857142857142854,47.857142857142854,9,148.63555555555553,679.3780706806182,C
15060.0,0.0,1.4285714285714286,4,75.77250000000001,848.2306019975304,C
15061.0,52.57142857142857,53.285714285714285,48,1136.1279166666666,21653.204073460412,A
15062.0,41.142857142857146,51.42857142857143,4,246.965,589.9765112178579,C
15065.0,36.142857142857146,41.714285714285715,4,789.5325,2262.5936656655754,A
15067.0,29.142857142857142,40.42857142857143,3,581.5866666666667,1387.3697364952066,B
15068.0,30.0,36.714285714285715,2,276.68,610.5959115302262,C
15071.0,26.0,39.42857142857143,2,491.035,971.3733422041089,C
15073.0,25.285714285714285,26.714285714285715,3,347.8033333333333,1185.101822860851,B
15078.0,51.57142857142857,52.714285714285715,32,304.4721875,3987.0742090975273,A
15079.0,21.857142857142858,52.285714285714285,4,223.9025,258.0467816177598,D
15081.0,49.285714285714285,52.57142857142857,5,100.96,283.8459433873594,D
15088.0,6.428571428571429,9.714285714285714,2,580.0349999999999,2795.7587352790506,A
15089.0,16.857142857142858,18.428571428571427,6,403.47333333333336,2677.130845551333,A
15092.0,9.714285714285714,40.57142857142857,2,228.90499999999997,204.2696435193592,D
15093.0,50.42857142857143,53.285714285714285,6,766.17,2405.218210788381,A
15095.0,14.142857142857142,29.142857142857142,4,342.65,974.1975303687943,B
15098.0,0.0,26.142857142857142,3,13305.5,3646.2306256172496,A
15100.0,5.714285714285714,53.42857142857143,3,292.0,23.208944007389483,D
15101.0,50.0,51.42857142857143,2,158.765,278.4407221043004,D
15103.0,7.857142857142857,12.428571428571429,2,351.67999999999995,1495.6750467562217,B
15104.0,12.142857142857142,40.42857142857143,2,513.72,586.3396463384602,C
15105.0,16.571428571428573,19.285714285714285,7,328.41857142857145,2351.701384027935,A
15106.0,35.857142857142854,38.57142857142857,5,284.504,1011.9616675078385,B
15107.0,8.714285714285714,53.285714285714285,6,53.25,0.8071823599494801,D
15110.0,42.0,45.57142857142857,4,249.025,675.0675458230257,C
15111.0,49.0,53.285714285714285,3,522.4933333333332,1058.730713311552,B
15113.0,6.285714285714286,7.857142857142857,3,1203.11,7777.900457272733,A
15114.0,38.714285714285715,43.142857142857146,10,276.0559999999999,1496.8866317996149,B
15116.0,26.714285714285715,29.285714285714285,4,338.1875,1269.5055538280008,B
15117.0,28.571428571428573,30.857142857142858,5,310.35600000000005,1298.5100303309468,B
15121.0,34.0,41.285714285714285,2,228.86,463.2861623775176,D
15122.0,26.142857142857142,42.57142857142857,3,544.5933333333332,1166.1512005466473,B
15123.0,28.285714285714285,29.571428571428573,2,1099.6550000000002,2887.4337129553796,A
15124.0,24.142857142857142,27.428571428571427,2,92.09500000000001,256.89218533629025,D
15125.0,35.0,38.714285714285715,15,768.5653333333335,6348.358505245987,A
15128.0,22.714285714285715,31.428571428571427,4,367.75,1247.1305522709536,B
15129.0,34.42857142857143,41.714285714285715,11,313.40000000000003,1818.4636067814104,A
15132.0,34.857142857142854,37.57142857142857,5,195.58599999999998,710.1648947786139,C
15133.0,24.857142857142858,43.142857142857146,3,327.4733333333333,669.2798822139076,C
15134.0,32.142857142857146,34.42857142857143,8,173.49875,944.0031198630794,C
15136.0,13.285714285714286,13.857142857142858,4,321.67500000000007,1921.8746681670596,A
15139.0,13.714285714285714,48.142857142857146,2,89.48,77.29180325770125,D
15140.0,30.142857142857142,37.857142857142854,7,336.32142857142856,1477.1592354973577,B
15144.0,43.42857142857143,44.714285714285715,17,387.084705882353,3246.25642104118,A
15145.0,34.857142857142854,35.57142857142857,4,298.68250000000006,984.0839282344593,B
15146.0,18.0,41.714285714285715,2,663.58,1007.9065666326524,B
15150.0,35.857142857142854,38.57142857142857,10,531.4469999999999,3161.6950295723414,A
15152.0,25.285714285714285,26.857142857142858,13,365.05307692307696,3507.7673729826874,A
15156.0,4.571428571428571,4.857142857142857,3,320.4966666666666,2464.214767242509,A
15157.0,50.57142857142857,51.285714285714285,3,645.3566666666668,1360.265344431154,B
15159.0,51.285714285714285,51.714285714285715,30,621.3670000000001,7795.134060394477,A
15163.0,24.714285714285715,27.571428571428573,2,152.23499999999996,420.792332465975,D
15164.0,38.57142857142857,48.57142857142857,3,281.0166666666666,597.091063168241,C
15172.0,32.42857142857143,33.857142857142854,5,324.81,1276.723622398496,B
15179.0,42.857142857142854,45.714285714285715,5,441.39000000000004,1378.539471444824,B
15181.0,29.0,38.57142857142857,3,229.82666666666668,577.6008448987521,C
15182.0,16.285714285714285,38.42857142857143,2,311.4249999999999,507.2885720712759,C
15184.0,23.0,27.285714285714285,2,203.38,559.8016232870492,C
15186.0,22.0,24.142857142857142,2,205.705,620.9047642446312,C
15187.0,30.0,30.428571428571427,16,298.5737500000001,3165.726076210412,A
15189.0,47.285714285714285,47.57142857142857,41,395.7412195121952,7114.895002620611,A
15192.0,35.0,52.285714285714285,3,348.10666666666674,655.5062680109411,C
15194.0,52.142857142857146,52.714285714285715,15,507.7686666666667,3359.2357310378725,A
15197.0,49.57142857142857,51.285714285714285,3,359.87000000000006,757.8906489233042,C
15198.0,4.428571428571429,17.857142857142858,2,96.82,259.39067790364703,D
15199.0,35.57142857142857,44.142857142857146,4,317.17499999999995,857.1782553998512,C
15201.0,22.857142857142858,35.42857142857143,5,247.308,823.1591501324892,C
15203.0,40.714285714285715,44.57142857142857,6,304.6333333333333,1096.8381626021155,B
15205.0,6.0,18.285714285714285,2,326.62,930.6298158057106,C
15206.0,37.857142857142854,39.42857142857143,4,105.075,321.74650740086406,D
15208.0,50.285714285714285,50.57142857142857,5,174.024,506.9062274386417,C
15211.0,43.42857142857143,52.285714285714285,2,447.205,749.5193920476236,C
15213.0,1.5714285714285714,47.142857142857146,2,164.175,16.89493311067237,D
15214.0,34.42857142857143,34.714285714285715,8,207.68,1131.1120507169353,B
15215.0,7.0,13.857142857142858,3,244.98,1129.229245376685,B
15218.0,44.0,45.57142857142857,11,523.3536363636364,2979.451643534463,A
15220.0,32.714285714285715,40.142857142857146,6,296.4933333333333,1126.4016243727,B
15223.0,3.2857142857142856,35.714285714285715,2,377.875,169.8514548683104,D
15224.0,0.5714285714285714,51.857142857142854,2,161.03999999999996,8.184225654320976,D
15227.0,40.0,45.42857142857143,5,243.88000000000002,758.3322093251849,C
15228.0,32.57142857142857,42.142857142857146,4,846.6775,2340.65672997987,A
15230.0,0.14285714285714285,34.42857142857143,2,214.8,46.45131396764678,D
15232.0,3.857142857142857,20.142857142857142,2,306.03000000000003,638.6649754223768,C
15235.0,22.142857142857142,53.42857142857143,12,187.29250000000002,10.551422901798777,D
15237.0,32.142857142857146,32.57142857142857,4,353.08000000000004,1240.4756901526373,B
15238.0,22.0,26.428571428571427,3,357.33,1205.4600455700186,B
15239.0,9.714285714285714,11.285714285714286,2,390.295,1798.19433961643,A
15240.0,38.142857142857146,44.57142857142857,5,341.31399999999996,1069.7781224284215,B
15241.0,30.857142857142858,40.57142857142857,8,219.555,979.7559452435937,B
15244.0,26.0,35.57142857142857,2,315.78499999999997,696.9538534370317,C
15245.0,18.142857142857142,37.42857142857143,3,838.6133333333333,1714.017958099197,B
15246.0,17.142857142857142,51.285714285714285,2,257.075,245.37615341697244,D
15249.0,32.0,36.714285714285715,13,514.496923076923,3870.206685967196,A
15251.0,33.142857142857146,34.57142857142857,11,953.180909090909,6678.748720939309,A
15252.0,20.857142857142858,26.285714285714285,2,370.39,1032.025093250162,B
15253.0,21.857142857142858,24.285714285714285,5,183.63999999999996,903.3296575100635,C
15258.0,6.857142857142857,31.142857142857142,2,311.58000000000004,384.20651999383034,D
15260.0,38.857142857142854,53.285714285714285,7,258.68142857142857,815.2113161763635,C
15265.0,12.0,33.714285714285715,2,753.06,1231.8819949055714,B
15267.0,22.857142857142858,26.142857142857142,5,343.472,1598.3438251161456,B
15270.0,42.0,44.42857142857143,7,339.9271428571428,1379.8826656413326,B
15271.0,51.142857142857146,52.285714285714285,15,167.138,1112.5620786344814,B
15272.0,4.0,12.428571428571429,2,360.97,1377.0253800634985,B
15274.0,2.0,2.7142857142857144,2,358.285,2587.997929980495,A
15281.0,39.142857142857146,47.714285714285715,9,259.12777777777774,1155.309551211668,B
15287.0,6.857142857142857,10.142857142857142,2,243.345,1157.046022329518,B
15288.0,46.0,52.285714285714285,5,461.3040000000001,1280.5558379899294,B
15289.0,31.428571428571427,35.714285714285715,3,313.26,860.822632128521,C
15290.0,50.57142857142857,51.42857142857143,18,441.28999999999996,3491.4878263186347,A
15291.0,49.714285714285715,53.42857142857143,15,311.2200000000001,2014.927404652275,A
15296.0,39.285714285714285,46.714285714285715,6,612.1433333333333,2082.6025897524974,A
15297.0,7.571428571428571,9.142857142857142,3,213.98000000000002,1309.1100103184913,B
15298.0,52.0,52.42857142857143,12,399.9916666666666,2198.5555072405987,A
15299.0,43.42857142857143,53.285714285714285,7,643.8585714285715,2172.7676898804834,A
15301.0,45.285714285714285,52.714285714285715,12,422.52916666666664,2224.050772308491,A
15304.0,43.857142857142854,52.714285714285715,8,86.80000000000003,330.16258961817255,D
15306.0,11.857142857142858,21.285714285714285,3,391.45,1385.7019588804296,B
15311.0,53.285714285714285,53.42857142857143,91,667.7791208791208,23597.440527497245,A
15312.0,39.857142857142854,50.714285714285715,4,231.2125,555.8000686247631,C
15315.0,7.285714285714286,16.714285714285715,2,285.25000000000006,948.058659512123,C
15321.0,31.428571428571427,41.714285714285715,3,916.1033333333335,2158.9315924240054,A
15329.0,18.857142857142858,24.571428571428573,3,349.90000000000003,1222.706273623701,B
15330.0,4.0,8.714285714285714,2,357.47999999999996,1752.036232303461,A
15334.0,2.2857142857142856,24.857142857142858,3,117.22333333333334,88.30623054817278,D
15339.0,35.857142857142854,45.57142857142857,2,287.03499999999997,532.1996604439082,C
15344.0,10.428571428571429,10.714285714285714,3,187.98,1085.2792629111884,B
15349.0,4.142857142857143,26.857142857142858,2,236.90499999999997,286.1063505976035,D
15351.0,51.0,52.857142857142854,7,280.0157142857143,993.9703429064473,B
15353.0,16.142857142857142,52.57142857142857,2,388.5100000000001,322.3784801551808,D
15355.0,3.2857142857142856,7.714285714285714,2,138.52500000000003,719.2278412873346,C
15356.0,48.0,52.714285714285715,10,276.65,1284.6746544984742,B
15358.0,51.42857142857143,52.285714285714285,22,379.41818181818184,3546.2874345335713,A
15364.0,22.571428571428573,36.42857142857143,2,456.5950000000001,942.313637452691,C
15365.0,41.285714285714285,45.142857142857146,7,330.6171428571429,1318.3742335605402,B
15366.0,40.285714285714285,51.285714285714285,2,301.25500000000005,507.85092363045646,C
15367.0,31.142857142857142,39.42857142857143,4,469.3975000000001,1376.4152027112536,B
15370.0,41.57142857142857,47.57142857142857,7,340.86428571428576,1291.355033748664,B
15373.0,51.857142857142854,53.142857142857146,12,201.32583333333335,1093.3074858620755,B
15376.0,26.0,31.857142857142858,3,411.1199999999999,1211.3269890819952,B
15379.0,27.0,51.285714285714285,7,529.0414285714286,877.8087803222479,C
15380.0,50.857142857142854,52.285714285714285,5,338.052,954.409248258929,C
15381.0,7.714285714285714,38.42857142857143,2,298.425,239.064946849083,D
15382.0,40.0,42.285714285714285,6,992.6183333333332,3737.444138356652,A
15384.0,27.0,51.42857142857143,2,321.205,459.66456488324343,D
15392.0,50.714285714285715,51.57142857142857,4,383.8825,950.5449819526306,C
15393.0,37.714285714285715,40.285714285714285,2,115.93,245.82907867194325,D
15394.0,49.714285714285715,51.285714285714285,4,545.8850000000001,1354.4185230186265,B
15398.0,8.857142857142858,11.285714285714286,2,672.7650000000001,3068.4981461998036,A
15399.0,11.0,11.428571428571429,3,271.92333333333335,1518.9251929235286,B
15400.0,26.571428571428573,39.857142857142854,5,143.24,443.14232619221747,D
15402.0,6.714285714285714,28.142857142857142,2,313.385,475.3060120677146,D
15406.0,38.42857142857143,43.142857142857146,2,255.35500000000002,505.8339394947528,D
15407.0,38.714285714285715,43.714285714285715,4,264.11,734.6096167643228,C
15410.0,25.285714285714285,37.42857142857143,8,431.3550000000001,1836.6197325741205,A
15411.0,22.285714285714285,26.142857142857142,4,339.72,1365.2917784523124,B
15414.0,33.142857142857146,34.714285714285715,3,258.3,733.4133920977189,C
15416.0,31.142857142857142,40.42857142857143,4,996.0799999999999,2841.182486063068,A
15421.0,35.857142857142854,44.42857142857143,4,237.59,639.7342742658316,C
15422.0,0.0,46.285714285714285,2,48.85,3.335688583304629,D
15424.0,0.0,36.42857142857143,2,191.67000000000002,32.20340240617601,D
15426.0,50.0,52.857142857142854,5,289.47800000000007,807.4931325270413,C
15427.0,1.8571428571428572,6.857142857142857,3,494.38000000000005,3087.0530009514414,A
15429.0,6.857142857142857,10.857142857142858,2,198.675,909.246313989896,C
15433.0,7.571428571428571,38.285714285714285,2,266.65,211.71922613701884,D
15434.0,27.285714285714285,28.714285714285715,5,208.296,920.652260185836,C
15436.0,31.571428571428573,33.57142857142857,3,374.17666666666673,1085.063514943506,B
15440.0,22.0,29.857142857142858,3,127.89333333333333,388.86294716231953,D
15443.0,45.42857142857143,45.857142857142854,7,462.41571428571433,1841.4511953198644,A
15444.0,4.428571428571429,5.857142857142857,2,709.1300000000001,4208.384601324296,A
15449.0,33.57142857142857,37.42857142857143,3,324.84000000000003,864.4288092968902,C
15452.0,33.42857142857143,37.857142857142854,3,179.57666666666663,474.1423187024193,D
15453.0,26.428571428571427,26.857142857142858,7,198.3385714285714,1169.020530169625,B
